true_label,game_file,p_catch_and_shoot,p_contested_shot,p_drive,p_foul_turnover,p_pass_kickout
foul_turnover,nba_game_0022500901_processed.parquet,0.04492423014002026,0.08222556749838983,0.2712874982301124,0.15009936425942932,0.4514633398720482
contested_shot,nba_game_0022500901_processed.parquet,0.013239087561491279,0.08570066406307592,0.15990211726190706,0.07213721389343894,0.6690209172200867
pass_kickout,nba_game_0022500901_processed.parquet,0.048373393802053286,0.09482813611141444,0.3100623547887336,0.07901401465080726,0.4677221006469914
pass_kickout,nba_game_0022500901_processed.parquet,0.01675500402264322,0.04578799838229617,0.28935770379632464,0.1417563324091091,0.5063429613896269
drive,nba_game_0022500901_processed.parquet,0.026375682573710937,0.0790752549679717,0.14854418757420992,0.12904962307769233,0.6169552518064151
pass_kickout,nba_game_0022500901_processed.parquet,0.03215860990593423,0.062379209745572685,0.2648786233602826,0.16563999188180403,0.47494356510640656
pass_kickout,nba_game_0022500901_processed.parquet,0.035461747223325665,0.10301115106418306,0.15429745049534047,0.3192324127208303,0.3879972384963204
drive,nba_game_0022500901_processed.parquet,0.04565022896340373,0.08853223398887979,0.30952275437120363,0.06965922095902934,0.4866355617174837
foul_turnover,nba_game_0022500901_processed.parquet,0.0021863475817896797,0.010726464592731086,0.10211046327487391,0.1329159062004403,0.752060818350165
pass_kickout,nba_game_0022500901_processed.parquet,0.006207314349521573,0.03254295656209633,0.25156517219185837,0.18905526460513442,0.5206292922913893
drive,nba_game_0022500901_processed.parquet,0.04498393168544666,0.08636892209413509,0.31518818354041844,0.12475198850486592,0.42870697417513387
pass_kickout,nba_game_0022500901_processed.parquet,0.022605324382990514,0.07350040506645104,0.24046065514424333,0.08323498434241175,0.5801986310639032
contested_shot,nba_game_0022500901_processed.parquet,0.041762566910081005,0.09532934545923259,0.28642637040976715,0.16295546139670514,0.4135262558242142
drive,nba_game_0022500901_processed.parquet,0.008595296754612226,0.029993256114392384,0.39422682723864666,0.072352151341333,0.49483246855101576
drive,nba_game_0022500901_processed.parquet,0.0160658413641687,0.06153862909248367,0.18207067062946453,0.04686526834450158,0.6934595905693816
pass_kickout,nba_game_0022500901_processed.parquet,0.0150131936428602,0.04415902401152648,0.14392151388481916,0.15437817864657302,0.6425280898142212
pass_kickout,nba_game_0022500901_processed.parquet,0.008209338254921388,0.04698364049319197,0.14872084360213525,0.11072705692170576,0.6853591207280457
drive,nba_game_0022500901_processed.parquet,0.03626745737737777,0.07581729412982624,0.26221298194851433,0.1952204838520975,0.4304817826921841
drive,nba_game_0022500901_processed.parquet,0.053733367054792196,0.11623270845748304,0.2758413619212422,0.13899250163126234,0.4152000609352203
pass_kickout,nba_game_0022500901_processed.parquet,0.012615612462401992,0.04626203374723366,0.22660423109470476,0.1114737236295119,0.6030443990661477
pass_kickout,nba_game_0022500901_processed.parquet,0.023432466430987734,0.07244515742644977,0.31553510663174983,0.10592536638291256,0.4826619031279002
catch_and_shoot,nba_game_0022500901_processed.parquet,0.04830612750512615,0.13628516156443043,0.21557216004119817,0.07595995036446875,0.5238766005247765
pass_kickout,nba_game_0022500901_processed.parquet,0.006076728273233632,0.02548129440150372,0.12013779377767402,0.07391913064588108,0.7743850529017074
pass_kickout,nba_game_0022500901_processed.parquet,0.004730480567048487,0.01899393343329307,0.283782424196817,0.08162285129246791,0.6108703105103735
pass_kickout,nba_game_0022500901_processed.parquet,0.005464915197692594,0.029398919308990346,0.18970210941399032,0.08497801742135914,0.6904560386579675
drive,nba_game_0022500901_processed.parquet,0.023356824037383275,0.05736052092006124,0.2706040932741043,0.19135586542998695,0.4573226963384643
drive,nba_game_0022500901_processed.parquet,0.014328184951350886,0.04243441777700749,0.12073319259027342,0.2579717160183439,0.5645324886630243
catch_and_shoot,nba_game_0022500901_processed.parquet,0.04534366583453565,0.17606435028027906,0.17178407061172227,0.055265177055339745,0.5515427362181232
pass_kickout,nba_game_0022500901_processed.parquet,0.005889358518417747,0.041452926981772616,0.19521411993848795,0.081217706578402,0.6762258879829197
pass_kickout,nba_game_0022500901_processed.parquet,0.007423299522424507,0.04162912312111452,0.20913342916247055,0.0861144078165186,0.6556997403774719
pass_kickout,nba_game_0022500901_processed.parquet,0.016221710238596664,0.05739964291901277,0.18748631815286143,0.08195784060593447,0.6569344880835947
pass_kickout,nba_game_0022500901_processed.parquet,0.010164892785976534,0.03809596408212752,0.2604150794413048,0.1274978691412636,0.5638261945493276
foul_turnover,nba_game_0022500901_processed.parquet,0.05986659426081883,0.1260137882645311,0.1328991749812353,0.255545385670409,0.42567505682300577
pass_kickout,nba_game_0022500901_processed.parquet,0.02696450184523792,0.09119636649811687,0.1522779968026364,0.09805691624150473,0.631504218612504
pass_kickout,nba_game_0022500901_processed.parquet,0.01907927209634364,0.07617030472728174,0.19738538651634155,0.09529914798379363,0.6120658886762395
pass_kickout,nba_game_0022500901_processed.parquet,0.05435051679890472,0.0774614596184846,0.30765358354994116,0.14170532089330837,0.4188291191393613
pass_kickout,nba_game_0022500901_processed.parquet,0.03963641186335537,0.09312159870924244,0.2839245250539597,0.17224025224637238,0.41107721212707005
pass_kickout,nba_game_0022500901_processed.parquet,0.04523363853541668,0.12339920733978219,0.18975820460414725,0.14040908686070636,0.5011998626599475
pass_kickout,nba_game_0022500901_processed.parquet,0.007098936364843597,0.030301166824176686,0.1445012141780451,0.060906790056427296,0.7571918925765073
pass_kickout,nba_game_0022500901_processed.parquet,0.016402308247565257,0.054991603444476504,0.19935913635154162,0.13530614066845822,0.5939408112879584
pass_kickout,nba_game_0022500901_processed.parquet,0.027008250683903865,0.10162184902215071,0.21451866289895571,0.07523936585030269,0.5816118715446871
pass_kickout,nba_game_0022500901_processed.parquet,0.018892156176554677,0.07475009223777748,0.27708544976351046,0.12059327511653814,0.5086790267056193
drive,nba_game_0022500901_processed.parquet,0.040531460694609965,0.07920959195296771,0.42224350572133057,0.10289044037775337,0.35512500125333835
contested_shot,nba_game_0022500901_processed.parquet,0.011282582777091037,0.05049962574132867,0.20582612351495164,0.055738057633657655,0.676653610332971
pass_kickout,nba_game_0022500901_processed.parquet,0.031020710680039053,0.10218701563692024,0.2047136582956108,0.11724466153165924,0.5448339538557707
contested_shot,nba_game_0022500901_processed.parquet,0.029286882930017372,0.11434120480323766,0.33542125536973266,0.0752181160940192,0.44573254080299307
pass_kickout,nba_game_0022500901_processed.parquet,0.043191273892847604,0.0823400368825988,0.3496726747804022,0.09022555252342382,0.43457046192072757
pass_kickout,nba_game_0022500901_processed.parquet,0.04508694539711193,0.10053357522401192,0.3368168966360169,0.1414403683042971,0.3761222144385621
pass_kickout,nba_game_0022500901_processed.parquet,0.018079318767072663,0.06465660062247199,0.2724040179476913,0.08794980586399857,0.5569102567987655
drive,nba_game_0022500901_processed.parquet,0.029760411631380414,0.11601140295032629,0.16752006043856355,0.06446889208143633,0.6222392328982933
pass_kickout,nba_game_0022500901_processed.parquet,0.01656999995768932,0.04769512691157355,0.20400891557956444,0.10476199226006233,0.6269639652911103
pass_kickout,nba_game_0022500901_processed.parquet,0.023053405046950547,0.08196631787251037,0.204993825739468,0.09190662122483209,0.598079830116239
pass_kickout,nba_game_0022500901_processed.parquet,0.02372517927745074,0.05154239213019442,0.3652157387049663,0.06146791734377724,0.4980487725436114
drive,nba_game_0022500901_processed.parquet,0.009096358052904745,0.05947422977889631,0.22542029949744313,0.08870136479120938,0.6173077478795465
drive,nba_game_0022500901_processed.parquet,0.00911945250644319,0.04231788624485473,0.35653143712881563,0.06200266424875875,0.5300285598711277
pass_kickout,nba_game_0022500901_processed.parquet,0.04640090044384772,0.11109200986500033,0.3777509837901219,0.12326906892590535,0.34148703697512456
drive,nba_game_0022500901_processed.parquet,0.07430038567067662,0.1548905895888544,0.41488965504795394,0.10317385483867328,0.2527455148538417
pass_kickout,nba_game_0022500901_processed.parquet,0.010561844223254816,0.029718301881648198,0.2057859077626556,0.11762625397222226,0.6363076921602192
pass_kickout,nba_game_0022500901_processed.parquet,0.009289572647942102,0.04493956028933439,0.22602478973423482,0.08811538611679048,0.6316306912116982
pass_kickout,nba_game_0022500901_processed.parquet,0.04426992891145543,0.05620510933721211,0.25610596917142125,0.132916965682759,0.5105020268971522
catch_and_shoot,nba_game_0022500901_processed.parquet,0.086396295431793,0.18470763228769038,0.2111153424743103,0.14867461571225202,0.3691061140939542
pass_kickout,nba_game_0022500901_processed.parquet,0.0096200642356056,0.042274239687740765,0.2218700049974613,0.2001335246422039,0.5261021664369885
foul_turnover,nba_game_0022500901_processed.parquet,0.0245290424049741,0.0685260933775696,0.2709200405509122,0.09070198113012766,0.5453228425364165
pass_kickout,nba_game_0022500901_processed.parquet,0.0244908709479325,0.07204750607964297,0.16990478610962434,0.05170109330612627,0.6818557435566739
pass_kickout,nba_game_0022500901_processed.parquet,0.027530058222494987,0.06608242994228405,0.20938406562150277,0.14856688592243228,0.5484365602912858
pass_kickout,nba_game_0022500901_processed.parquet,0.013366402587607915,0.0695319900288562,0.1650683728307053,0.08713898701515067,0.66489424753768
contested_shot,nba_game_0022500901_processed.parquet,0.037803289596891956,0.1056505809117271,0.2092234689363945,0.17822972218975483,0.4690929383652317
catch_and_shoot,nba_game_0022500901_processed.parquet,0.025756486147629605,0.05732305332075214,0.3309810785649226,0.11640392138691572,0.4695354605797801
catch_and_shoot,nba_game_0022500901_processed.parquet,0.0077791420868403155,0.038878526004405486,0.10268592195466639,0.19555799361965276,0.6550984163344351
pass_kickout,nba_game_0022500901_processed.parquet,0.011421622164863988,0.05414565368584002,0.1571267496229486,0.05670554611037063,0.7206004284159768
drive,nba_game_0022500901_processed.parquet,0.004557782297952349,0.02619809222217318,0.14679909337751382,0.06769599761686833,0.7547490344854922
contested_shot,nba_game_0022500901_processed.parquet,0.03354600703125068,0.10471264256763291,0.33314683547981666,0.04704174294205958,0.48155277197924024
pass_kickout,nba_game_0022500901_processed.parquet,0.0024688142077601443,0.011847230146354961,0.1494892924320562,0.16111788523566217,0.6750767779781666
pass_kickout,nba_game_0022500901_processed.parquet,0.01744464863469867,0.046546182151393285,0.2491739264301931,0.10428684177791833,0.5825484010057966
pass_kickout,nba_game_0022500901_processed.parquet,0.004507383110496368,0.022242737029801236,0.2153896561141573,0.09695921705013029,0.6609010066954147
drive,nba_game_0022500901_processed.parquet,0.029563310715706295,0.06444934840028067,0.3258395862622457,0.1392899356564713,0.4408578189652961
pass_kickout,nba_game_0022500901_processed.parquet,0.012577373151483094,0.06117388408262647,0.2089210514292434,0.07419124077090475,0.6431364505657423
pass_kickout,nba_game_0022500901_processed.parquet,0.007615943944947028,0.035462866530019656,0.20663526347001995,0.14351141036293064,0.6067745156920827
pass_kickout,nba_game_0022500901_processed.parquet,0.010844536225998283,0.03395449895798122,0.3410868327037213,0.12683044460824827,0.4872836875040509
contested_shot,nba_game_0022500901_processed.parquet,0.054917400097287135,0.07914013501649553,0.36497104413158177,0.1522278050476616,0.348743615706974
pass_kickout,nba_game_0022500901_processed.parquet,0.0226054419004604,0.06797800273847217,0.30748385385406424,0.12072469187132576,0.48120800963567745
pass_kickout,nba_game_0022500901_processed.parquet,0.06283318654476608,0.16075355307638536,0.25292148891221455,0.09494072417973459,0.42855104728689924
pass_kickout,nba_game_0022500901_processed.parquet,0.19135098845193105,0.22274605574155543,0.23592024788574914,0.08153655829862681,0.2684461496221375
pass_kickout,nba_game_0022500901_processed.parquet,0.0022650140961538085,0.010678068321472717,0.166398412871137,0.08312758980925619,0.7375309149019802
pass_kickout,nba_game_0022500901_processed.parquet,0.023833011949266524,0.08006939140409927,0.22633254898487928,0.08357061743175792,0.586194430229997
pass_kickout,nba_game_0022500901_processed.parquet,0.013250843406678337,0.041658037285999476,0.19281012535976463,0.17269452227762627,0.5795864716699313
drive,nba_game_0022500901_processed.parquet,0.04440614695208055,0.11873433567297217,0.27138653022904496,0.13271235881915136,0.43276062832675094
catch_and_shoot,nba_game_0022500901_processed.parquet,0.020788287683737666,0.05655989760127737,0.29929605647068275,0.15752187664398684,0.46583388160031547
pass_kickout,nba_game_0022500901_processed.parquet,0.01320926810352185,0.04384003678887215,0.29346060803824703,0.162310874902822,0.48717921216653687
pass_kickout,nba_game_0022500901_processed.parquet,0.03895917590531546,0.11598498496166393,0.23162404915175475,0.12997327686849214,0.48345851311277377
contested_shot,nba_game_0022500901_processed.parquet,0.09175317135194487,0.2305730900497873,0.1710084883419823,0.13699597565737712,0.3696692745989084
pass_kickout,nba_game_0022500901_processed.parquet,0.01259894984683171,0.05505103619304454,0.3022804218186819,0.08664423145710796,0.5434253606843339
drive,nba_game_0022500901_processed.parquet,0.05552621467331736,0.11043514449731844,0.29196609740811785,0.07382836720592584,0.46824417621532044
pass_kickout,nba_game_0022500901_processed.parquet,0.18814126509051476,0.2472841580995952,0.19479040093302202,0.08645111117167975,0.2833330647051882
drive,nba_game_0022500901_processed.parquet,0.08234443662522543,0.2046383572921447,0.28709475952379016,0.06996759626401905,0.35595485029482066
pass_kickout,nba_game_0022500901_processed.parquet,0.010496816563761929,0.04460274974060749,0.18846351210872167,0.09001905689704111,0.6664178646898679
pass_kickout,nba_game_0022500901_processed.parquet,0.017166516079284447,0.05843180411036108,0.1694511557713795,0.11356557023474709,0.6413849538042278
contested_shot,nba_game_0022500901_processed.parquet,0.013778559500996023,0.05278713213520119,0.2284157597663455,0.1758812689609591,0.5291372796364983
pass_kickout,nba_game_0022500901_processed.parquet,0.013752716848092077,0.04457294201485803,0.30509928926473284,0.1062168148197476,0.5303582370525695
contested_shot,nba_game_0022500901_processed.parquet,0.017046630934645715,0.08383128520925603,0.18121097164500655,0.07389939044725517,0.6440117217638366
pass_kickout,nba_game_0022500901_processed.parquet,0.018680543969519445,0.05868545903824655,0.1824837450226014,0.18283392179732977,0.5573163301723028
pass_kickout,nba_game_0022500901_processed.parquet,0.009357111314836481,0.049144735664988025,0.18308006111993202,0.14067771795410489,0.6177403739461386
drive,nba_game_0022500901_processed.parquet,0.03517459105804163,0.09680884345108025,0.3053459602994061,0.10368458233750558,0.45898602285396634
pass_kickout,nba_game_0022500901_processed.parquet,0.01892319902388751,0.06129937967863873,0.25275348158614724,0.18673611151937503,0.4802878281919514
pass_kickout,nba_game_0022500901_processed.parquet,0.020191328801486493,0.08615275315018392,0.28751818399821366,0.10014752897553725,0.5059902050745786
pass_kickout,nba_game_0022500901_processed.parquet,0.013230246783509063,0.04554672823921004,0.3702091229547337,0.0816985707321086,0.4893153312904385
pass_kickout,nba_game_0022500901_processed.parquet,0.04402418339654047,0.08728672132938961,0.2415178591918399,0.060382519352789786,0.5667887167294402
contested_shot,nba_game_0022500901_processed.parquet,0.031656831104284196,0.1250667518210965,0.28539339010382275,0.030247532776333394,0.5276354941944632
pass_kickout,nba_game_0022500901_processed.parquet,0.03214136622721789,0.11775201906840446,0.13449164009633297,0.035043322537452716,0.680571652070592
pass_kickout,nba_game_0022500901_processed.parquet,0.012316668686393846,0.0545840576907727,0.2233183243718248,0.15291132677745783,0.5568696224735509
pass_kickout,nba_game_0022500901_processed.parquet,0.008446439563980786,0.050526637331205076,0.18812003692237295,0.0891263412822308,0.6637805449002103
drive,nba_game_0022500901_processed.parquet,0.03426885872635042,0.15858945429360824,0.21638754340551059,0.09195457722162403,0.4987995663529068
pass_kickout,nba_game_0022500901_processed.parquet,0.010102007582294648,0.03816394773261694,0.2349733084110505,0.08786630043047311,0.6288944358435647
foul_turnover,nba_game_0022500901_processed.parquet,0.03367413064900359,0.15798850718933602,0.16620096985861915,0.04363882272702312,0.5984975695760181
pass_kickout,nba_game_0022500901_processed.parquet,0.0014666881005865498,0.011177461488169912,0.14710983132248753,0.17621592009588474,0.6640300989928712
drive,nba_game_0022500901_processed.parquet,0.0014577547660962645,0.011133182324119136,0.15004873260625964,0.1866838303166474,0.6506764999868776
pass_kickout,nba_game_0022500901_processed.parquet,0.020103169039298856,0.06036961270563535,0.1786766112797401,0.05878929489137062,0.6820613120839549
pass_kickout,nba_game_0022500901_processed.parquet,0.019421590295409064,0.06174179880914662,0.21427158720753786,0.12262391778354213,0.5819411059043643
pass_kickout,nba_game_0022500901_processed.parquet,0.03396946229388417,0.08566083698667981,0.23906263444686504,0.10140586080281065,0.5399012054697603
pass_kickout,nba_game_0022500901_processed.parquet,0.06104665028117024,0.07199795881257126,0.2851355741245297,0.1297304316591228,0.45208938512260605
catch_and_shoot,nba_game_0022500901_processed.parquet,0.03621609994486711,0.09824894233457712,0.19832763614407817,0.0820249368425252,0.5851823847339525
pass_kickout,nba_game_0022500901_processed.parquet,0.006922064077743017,0.03038126451843537,0.1330777956483361,0.08289110844854321,0.7467277673069423
pass_kickout,nba_game_0022500901_processed.parquet,0.002489972385618944,0.016470163910925758,0.1798926838834893,0.07640760505186005,0.724739574768106
drive,nba_game_0022500901_processed.parquet,0.010959065277394873,0.05249845675519041,0.1531223471638736,0.07621355225819436,0.7072065785453467
drive,nba_game_0022500901_processed.parquet,0.03361784566116347,0.08615085407021035,0.2262796447757022,0.08269388897689506,0.571257766516029
pass_kickout,nba_game_0022500901_processed.parquet,0.03613894592326174,0.06253531738300593,0.33281160176506985,0.08855130533916453,0.4799628295894979
drive,nba_game_0022500901_processed.parquet,0.028236505403546216,0.0745703901294208,0.26204859649872936,0.09818422502243798,0.5369602829458657
pass_kickout,nba_game_0022500901_processed.parquet,0.03199691587679346,0.12270104171124269,0.21387696582713736,0.06399762885542708,0.5674274477293995
foul_turnover,nba_game_0022500901_processed.parquet,0.03499970117839837,0.10817676796473885,0.17247761865800107,0.1383225305191957,0.546023381679666
catch_and_shoot,nba_game_0022500901_processed.parquet,0.020307656479486787,0.052573215476066956,0.3176892619207712,0.18988188918205154,0.41954797694162355
pass_kickout,nba_game_0022500901_processed.parquet,0.0319103589812771,0.09048160952411123,0.21517673404354318,0.11362491015144477,0.5488063872996237
foul_turnover,nba_game_0022500901_processed.parquet,0.1798369785641474,0.2553700983478166,0.18937051518993622,0.0583336745017413,0.31708873339635846
foul_turnover,nba_game_0022500901_processed.parquet,0.010048253940457693,0.027429534303705986,0.31478959479882007,0.07449168084614735,0.5732409361108689
pass_kickout,nba_game_0022500901_processed.parquet,0.010159208478786057,0.047708623166580325,0.23928861173574642,0.05879346403668069,0.6440500925822066
pass_kickout,nba_game_0022500901_processed.parquet,0.011555409215277429,0.03291410995553883,0.1570495071078985,0.13802226368651388,0.6604587100347714
pass_kickout,nba_game_0022500901_processed.parquet,0.017648592281771316,0.061996325286222315,0.1614857432132821,0.10614098661922776,0.6527283525994966
pass_kickout,nba_game_0022500901_processed.parquet,0.030918912840350622,0.07696002514105627,0.24520692855877374,0.12566777738738633,0.521246356072433
pass_kickout,nba_game_0022500901_processed.parquet,0.022506873723218013,0.08024530985741786,0.22052099604693834,0.06032982359711294,0.6163969967753129
pass_kickout,nba_game_0022500901_processed.parquet,0.015279059207488283,0.05271663769171355,0.3480874743330012,0.06488974755171592,0.5190270812160812
pass_kickout,nba_game_0022500901_processed.parquet,0.007784522551380764,0.03604879846952408,0.1465370371243745,0.10427333307347394,0.7053563087812467
foul_turnover,nba_game_0022500901_processed.parquet,0.0069580162521384,0.034608997411843846,0.20390157336877449,0.12281510460488072,0.6317163083623625
pass_kickout,nba_game_0022500901_processed.parquet,0.0143331979793125,0.06423971355070915,0.07986658648722234,0.03173100294168773,0.8098294990410683
pass_kickout,nba_game_0022500901_processed.parquet,0.016482515919948634,0.04777659298864472,0.3544577050857163,0.1903578229738241,0.3909253630318663
pass_kickout,nba_game_0022500901_processed.parquet,0.02195281539359851,0.09305615230098077,0.23592691853506112,0.08827261137730692,0.5607915023930526
contested_shot,nba_game_0022500901_processed.parquet,0.0921020840399954,0.1512795627929361,0.2361274216698971,0.10985292571629018,0.41063800578088133
contested_shot,nba_game_0022500901_processed.parquet,0.04115053024037022,0.0904630235784466,0.2815847151778897,0.0900782931914333,0.4967234378118603
pass_kickout,nba_game_0022500901_processed.parquet,0.18764167965648984,0.3033670475527208,0.13118366162457978,0.039708607919193825,0.33809900324701586
pass_kickout,nba_game_0022500901_processed.parquet,0.02956577631692887,0.058181013476840356,0.36263099720977615,0.09734470072793265,0.45227751226852203
drive,nba_game_0022500901_processed.parquet,0.03465611885295782,0.09300403086698641,0.21828756856388648,0.11811813203908839,0.5359341496770809
pass_kickout,nba_game_0022500901_processed.parquet,0.15622148605857536,0.26229484400285447,0.12844246374521665,0.090312436487449,0.36272876970590456
pass_kickout,nba_game_0022500901_processed.parquet,0.03881660328582781,0.18184311618982774,0.0492412535481462,0.01140209315195187,0.7186969338242464
drive,nba_game_0022500901_processed.parquet,0.02103876526347157,0.07386541751110404,0.08238898019973612,0.03613832203494941,0.7865685149907388
catch_and_shoot,nba_game_0022500901_processed.parquet,0.04557146984953396,0.08577135281859963,0.1865920869906932,0.09011070213316846,0.5919543882080047
pass_kickout,nba_game_0022500901_processed.parquet,0.02023582796566223,0.1065535945623109,0.09651311381260348,0.036596171466872496,0.7401012921925509
pass_kickout,nba_game_0022500901_processed.parquet,0.007159607433845181,0.03422617034897416,0.15901244561408043,0.059298354444826694,0.7403034221582736
pass_kickout,nba_game_0022500901_processed.parquet,0.008369561241252382,0.03821635200138513,0.15177983027088462,0.08044994395985766,0.7211843125266203
drive,nba_game_0022500901_processed.parquet,0.007735603093642048,0.03486949605121216,0.20728365905828441,0.0752331922047853,0.6748780495920761
catch_and_shoot,nba_game_0022500901_processed.parquet,0.03889789674039045,0.12253798524843976,0.15419683662236316,0.07411762156516892,0.6102496598236377
pass_kickout,nba_game_0022500901_processed.parquet,0.03374259521828503,0.0756954945576406,0.2994789215472389,0.14686367520898558,0.4442193134678499
pass_kickout,nba_game_0022500901_processed.parquet,0.08682354388574091,0.1558770145474254,0.2195749850276353,0.17686480463164647,0.3608596519075518
pass_kickout,nba_game_0022500901_processed.parquet,0.05356444789405549,0.13863782028991165,0.24632736436210115,0.08643013848112167,0.47504022897280995
drive,nba_game_0022500901_processed.parquet,0.009464780607422141,0.04214921181758905,0.322783627104409,0.09620740382306373,0.5293949766475161
contested_shot,nba_game_0022500901_processed.parquet,0.015724388651656377,0.05262293609297172,0.29352339405700395,0.07465688887287153,0.5634723923254965
pass_kickout,nba_game_0022500901_processed.parquet,0.005329390361754826,0.028587371681623456,0.2041174358506703,0.061029657859766474,0.7009361442461849
contested_shot,nba_game_0022500901_processed.parquet,0.04345793484092758,0.1375534249556731,0.1961905584974283,0.1218181820134576,0.5009798996925133
pass_kickout,nba_game_0022500901_processed.parquet,0.06023607635439683,0.1443868794105679,0.18583529544149843,0.06536324173145558,0.5441785070620813
pass_kickout,nba_game_0022500901_processed.parquet,0.03669670717764362,0.10154731578384726,0.25857383139267964,0.05389223940391139,0.5492899062419181
pass_kickout,nba_game_0022500901_processed.parquet,0.023941007652325916,0.10009289165844877,0.20904351365028936,0.08627277997325096,0.5806498070656849
pass_kickout,nba_game_0022500901_processed.parquet,0.0093643852301102,0.055026067568050285,0.2368470677758991,0.11109898009258985,0.5876634993333505
drive,nba_game_0022500901_processed.parquet,0.028005754673192485,0.0912625299035422,0.2061613745016725,0.1473166285325427,0.5272537123890502
pass_kickout,nba_game_0022500901_processed.parquet,0.07347880833537865,0.14556883445476762,0.2343882755758534,0.13268848718883683,0.41387559444516353
catch_and_shoot,nba_game_0022500901_processed.parquet,0.07151217360971947,0.19589776037031637,0.2232310924011274,0.09668249933196015,0.4126764742868767
drive,nba_game_0022500901_processed.parquet,0.13277138661073096,0.18601676898812775,0.2855703595759897,0.10613663911918604,0.2895048457059657
pass_kickout,nba_game_0022500901_processed.parquet,0.027214466542438486,0.08701602082036307,0.2736233221279422,0.08872409117854657,0.5234220993307097
contested_shot,nba_game_0022500901_processed.parquet,0.028230718091195237,0.0917469124650644,0.2065830239238973,0.1187550102253379,0.5546843352945051
pass_kickout,nba_game_0022500901_processed.parquet,0.011849812532829806,0.050221677555171575,0.2151554871305043,0.057078331154097176,0.6656946916273971
pass_kickout,nba_game_0022500901_processed.parquet,0.018196146995103118,0.08253858995343492,0.23023985401725167,0.08415885966172972,0.5848665493724805
pass_kickout,nba_game_0022500901_processed.parquet,0.00619669875867851,0.027239242169936628,0.29359135297812433,0.07082190773761647,0.6021507983556441
pass_kickout,nba_game_0022500901_processed.parquet,0.030896602554043216,0.07812499350741364,0.3552467507532772,0.14611306378952854,0.3896185893957374
pass_kickout,nba_game_0022500901_processed.parquet,0.06571369150448511,0.11339949782966857,0.2676222208754246,0.15500699721697545,0.39825759257344634
foul_turnover,nba_game_0022500901_processed.parquet,0.06452900940938913,0.11909031345606898,0.38833866779214476,0.10118143527885949,0.32686057406353775
drive,nba_game_0022500901_processed.parquet,0.020594642539870502,0.08183315374394702,0.2001564114501276,0.06600506854169037,0.6314107237243646
pass_kickout,nba_game_0022500901_processed.parquet,0.026678131283026832,0.08152999057585371,0.3446801114964602,0.09130172685641838,0.45581003978824086
foul_turnover,nba_game_0022500901_processed.parquet,0.006376222667010281,0.06100942939366644,0.15828681117905405,0.06533654235657765,0.7089909944036917
pass_kickout,nba_game_0022500901_processed.parquet,0.002890341290836465,0.01999331839242688,0.13135172075291968,0.0807838945325922,0.7649807250312248
pass_kickout,nba_game_0022500901_processed.parquet,0.004700363045503747,0.038924380422742336,0.12255394941415179,0.04070604725754032,0.7931152598600618
pass_kickout,nba_game_0022500901_processed.parquet,0.068255993199665,0.2321859081176848,0.2253555125199239,0.048367280149925404,0.425835306012801
catch_and_shoot,nba_game_0022500901_processed.parquet,0.12126432190112228,0.17219228539195972,0.36534811038593656,0.06774575825637284,0.2734495240646086
foul_turnover,nba_game_0022501055_processed.parquet,0.004540066288143606,0.030698338585276902,0.17184331384744436,0.042338658623925836,0.7505796226552094
pass_kickout,nba_game_0022501055_processed.parquet,0.01173209971737761,0.05265168691994943,0.26635440036367847,0.06895917335825075,0.6003026396407438
drive,nba_game_0022501055_processed.parquet,0.011948332412691892,0.04315113991534324,0.19371635014616095,0.14154580884512064,0.6096383686806833
pass_kickout,nba_game_0022501055_processed.parquet,0.03997083923814393,0.1300041788896467,0.2204485138593094,0.11210920888283887,0.4974672591300611
pass_kickout,nba_game_0022501055_processed.parquet,0.07252544940727688,0.1811132609798835,0.18060132171891194,0.13787372648136395,0.42788624141256376
drive,nba_game_0022501055_processed.parquet,0.015344974880156051,0.06162914833989603,0.25503887041017614,0.05416156844034284,0.6138254379294289
pass_kickout,nba_game_0022501055_processed.parquet,0.030906625067881444,0.09536748772660292,0.16498703118630414,0.0877067573661676,0.621032098653044
pass_kickout,nba_game_0022501055_processed.parquet,0.042001629646912134,0.07304389874987428,0.32873053690264764,0.14152808296096622,0.41469585173959966
pass_kickout,nba_game_0022501055_processed.parquet,0.06058107292413366,0.10947469826646598,0.25740986106607716,0.14755545555507957,0.42497891218824363
foul_turnover,nba_game_0022501055_processed.parquet,0.1748998015941943,0.28283955313009224,0.11903218178330875,0.06871510345631913,0.35451336003608563
pass_kickout,nba_game_0022501055_processed.parquet,0.006989352841986967,0.03017995824268426,0.2738263091760743,0.09242465089151014,0.5965797288477444
drive,nba_game_0022501055_processed.parquet,0.0038168934774360287,0.028395403344990758,0.14966560850094784,0.1716231247973188,0.6464989698793064
drive,nba_game_0022501055_processed.parquet,0.0872678461768477,0.17698752020954503,0.23104517640858543,0.10002491465903149,0.4046745425459903
foul_turnover,nba_game_0022501055_processed.parquet,0.007317684727091426,0.0483249927017493,0.14183154784241891,0.16731289879984354,0.6352128759288969
foul_turnover,nba_game_0022501055_processed.parquet,0.011599293593819553,0.04439045948485749,0.33768982678803855,0.12426372577516308,0.48205669435812143
pass_kickout,nba_game_0022501055_processed.parquet,0.005726621795040048,0.03773410321773649,0.2204385423460441,0.061861892565988105,0.6742388400751912
